TF,paper_id,title,verdict
ATOH7,PMC3457736,Reduced TCR signaling potential impairs negative selection but does not result in autoimmune disease,UNRELATED
ATOH7,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
ATOH7,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
ATOH7,PMC3789737,Zfat -Deficiency Results in a Loss of CD3ζ Phosphorylation with Dysregulation of ERK and Egr Activities Leading to Impaired Positive Selection,UNRELATED
ATOH7,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
ATOH7,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
ATOH7,PMC12864039,SIRT2-mediated deacetylation of LCK governs the magnitude of T cell receptor signaling,UNRELATED
ATOH7,PMC6033939,Rbpj direct regulation of  Atoh7  transcription in the embryonic mouse retina,UNRELATED
ATOH7,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
ATOH7,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
ATOH7,PMC6437992,T cell receptor signaling for γδT cell development,UNRELATED
ATOH7,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
ATOH7,PMC6292949,"CD5, an Undercover Regulator of TCR Signaling",UNRELATED
ATOH7,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
ATOH7,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
ATOH7,PMC3577985,Distinct T cell receptor signaling pathways drive proliferation and cytokine production in T cells,UNRELATED
ATOH7,PMC10617197,NFAT1 and NFκB regulates expression of the common γ-chain cytokine receptor in activated T cells,UNRELATED
ATOH7,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
ATOH7,PMC4813674,Otud7b facilitates T cell activation and inflammatory responses by regulating Zap70 ubiquitination,UNRELATED
ATOH7,PMC3045008,T Cell Receptor (TCR)-induced Tyrosine Phosphorylation Dynamics Identifies THEMIS as a New TCR Signalosome Component *,UNRELATED
ATOH7,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
ATOH7,PMC12440959,CD3zeta-mediated modulation of TCR signaling: a novel strategy for neuroprotection in retinal ganglion cell degeneration,UNRELATED
ATOH7,PMC3698524,Tob1 plays a critical role in the activation of encephalitogenic T cells in CNS autoimmunity,UNRELATED
ATOH7,PMC12485779,Regulation of TCR-induced Transcriptional Kinetics by Interleukin 2-inducible T Cell Kinase (ITK) in CD8 +  T cells,UNRELATED
ATOH7,PMC8776247,Erythroid Differentiation Regulator 1 Strengthens TCR Signaling by Enhancing PLCγ1 Signal Transduction Pathway,UNRELATED
ATOH7,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
ATOH7,PMC2192214,The pre-T cell receptor (TCR) complex is functionally coupled to the TCR-zeta subunit,UNRELATED
ATOH7,PMC12557506,TCR signal–enhancing mutation alters lipid metabolism of thymocytes and impairs antitumor immunity of mature T cells,UNRELATED
ATOH7,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
ATOH7,PMC4482576,Overexpression of RhoH Permits to Bypass the Pre-TCR Checkpoint,UNRELATED
ATOH7,PMC8068026,Cooperative Interaction of Nck and Lck Orchestrates Optimal TCR Signaling,UNRELATED
ATOH7,PMC3248456,"The Shc Family Protein Adaptor, Rai, Negatively Regulates T Cell Antigen Receptor Signaling by Inhibiting ZAP-70 Recruitment and Activation",UNRELATED
ATOH7,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
ATOH7,PMC5807080,THEMIS enhances TCR signaling and enables positive selection by selective inhibition of SHP-1,UNRELATED
ATOH7,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
ATOH7,PMC8965820,Regulating the discriminatory response to antigen by T-cell receptor,UNRELATED
ATOH7,PMC7915312,"A Novel, LAT/Lck Double Deficient T Cell Subline J.CaM1.7 for Combined Analysis of Early TCR Signaling",UNRELATED
ATOH7,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
ATOH7,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
ATOH7,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
ATOH7,PMC3180458,Basal LAT-diacylglycerol-RasGRP1 Signals in T Cells Maintain TCRα Gene Expression,UNRELATED
ATOH7,PMC12022052,Integrin linked kinase and threonine tyrosine kinase modulate TCR signaling,UNRELATED
ATOH7,PMC2195557,Early T Cell Receptor β Gene Expression Is Regulated by the Pre-T Cell Receptor–CD3 Complex,UNRELATED
ATOH7,PMC2192449,Dominant-negative zeta-associated protein 70 inhibits T cell antigen receptor signaling,UNRELATED
ATOH7,PMC11333044,Fam49b dampens TCR signal strength to regulate survival of positively selected thymocytes and peripheral T cells,UNRELATED
ATOH7,PMC2211960,"IL-7 Receptor Signals Inhibit Expression of Transcription Factors TCF-1, LEF-1, and RORγt",UNRELATED
ATOH7,PMC4960267,New Insights into How Trafficking Regulates T Cell Receptor Signaling,UNRELATED
ATOH7,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
ATOH7,PMC2211890,TOX Provides a Link Between Calcineurin Activation and CD8 Lineage Commitment,UNRELATED
ATOH7,PMC2768903,Acute Inhibition of Selected Membrane-Proximal Mouse T Cell Receptor Signaling by Mitochondrial Antagonists,UNRELATED
ATOH7,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
ATOH7,PMC11238474,A  cis -regulatory module underlies retinal ganglion cell genesis and axonogenesis,UNRELATED
ATOH7,PMC4811415,TCR and IL-7 Signaling Are Altered in the Absence of Functional GTPase of the Immune Associated Nucleotide Binding Protein 5 (GIMAP5),UNRELATED
ATOH7,PMC4450292,The transcriptional activator Gli2 modulates T-cell receptor signalling through attenuation of AP-1 and NFκB activity,UNRELATED
ATOH7,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
ATOH7,PMC4339124,A THEMIS:SHP1 complex promotes T-cell survival,UNRELATED
ATOH7,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
ATOH7,PMC2213063,The BCL2A1 gene as a pre–T cell receptor–induced regulator of thymocyte survival,UNRELATED
ATOH7,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
ATOH7,PMC12632616,Preselection CD4 + CD8 +  thymocytes modulate TCR responsiveness following TCRβ selection,UNRELATED
ATOH7,PMC9250082,"Negative times negative equals positive, THEMIS sets the rule on thymic selection and peripheral T cell responses",UNRELATED
ATOH7,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
ATOH7,PMC4892854,Charged MVB protein 5 is involved in T-cell receptor signaling,UNRELATED
ATOH7,PMC6219734,SOX4 controls invariant NKT cell differentiation by tuning TCR signaling,UNRELATED
ATOH7,PMC5643372,TC-PTP regulates the IL-7 transcriptional response during murine early T cell development,UNRELATED
ATOH7,PMC4916016,"Inhibition of T cell receptor signaling by cholesterol sulfate, a naturally occurring derivative of membrane cholesterol",UNRELATED
ATOH7,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
ATOH7,PMC4063948,Nfatc2 and Tob1 Have Non-Overlapping Function in T Cell Negative Regulation and Tumorigenesis,UNRELATED
ATOH7,PMC4286576,TCR and CD28 activate the transcription factor NF-κB in T-cells via distinct adaptor signaling complexes,UNRELATED
ZNF581,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
ZNF581,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
ZNF581,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
ZNF581,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
ZNF581,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
ZNF581,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
ZNF581,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
ZNF581,PMC6348487,Reciprocal regulation of STING and TCR signaling by mTORC1 for T-cell activation and function,UNRELATED
ZNF581,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
ZNF581,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
ZNF581,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
ZNF581,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
ZNF581,PMC7769166,ZFP91 is required for the maintenance of regulatory T cell homeostasis and function,UNRELATED
ZNF581,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
ZNF581,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
ZNF581,PMC8326903,"ZBTB Transcription Factors: Key Regulators of the Development, Differentiation and Effector Function of T Cells",UNRELATED
ZNF581,PMC3260866,ZBTB1 is a determinant of lymphoid development,UNRELATED
ZNF581,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
ZNF581,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
ZNF581,PMC3135340,Regulation of T cell receptor signaling by activation-induced zinc influx,UNRELATED
ZNF581,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
ZNF581,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
ZNF581,PMC8310398,Zinc finger proteins: insights into the transcriptional and post transcriptional regulation of immune response,UNRELATED
ZNF581,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
ZNF581,PMC6953056,KRAB-Zinc Finger Protein ZNF268a Deficiency Attenuates the Virus-Induced Pro-Inflammatory Response by Preventing IKK Complex Assembly,UNRELATED
ZNF581,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
ZNF581,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
ZNF581,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
ZNF581,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
ZNF581,PMC3789737,Zfat -Deficiency Results in a Loss of CD3ζ Phosphorylation with Dysregulation of ERK and Egr Activities Leading to Impaired Positive Selection,UNRELATED
ZNF581,PMC12757029,Multidimensional mapping of stimulation-responsive regulatory elements and candidate causal variants in T cell activation,UNRELATED
ZNF581,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
ZNF581,PMC8871394,Zinc finger protein Zfp335 controls early T-cell development and survival through β-selection-dependent and -independent mechanisms,UNRELATED
ZNF581,PMC10798966,The CUL5 E3 ligase complex negatively regulates central signaling pathways in CD8 +  T cells,UNRELATED
ZNF581,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
ZNF581,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
ZNF581,PMC4813674,Otud7b facilitates T cell activation and inflammatory responses by regulating Zap70 ubiquitination,UNRELATED
ZNF581,PMC11739657,TRIM28 is an essential regulator of three-dimensional chromatin state underpinning CD8 +  T cell activation,UNRELATED
ZNF581,PMC4489909,Serine Arginine-Rich Splicing Factor 1 (SRSF1) Contributes to the Transcriptional Activation of  CD3ζ  in Human T Cells,UNRELATED
ZNF581,PMC8358678,Zap70 Regulates TCR-Mediated Zip6 Activation at the Immunological Synapse,UNRELATED
ZNF581,PMC10575732,Zfp335 establishes eTreg lineage and neonatal immune tolerance by targeting Hadha-mediated fatty acid oxidation,UNRELATED
ZNF581,PMC12599133,Differential Regulation of TCR‐Induced ZFP36 and ZFP36L1 Expression by Cyclosporin A in CD8 +  T Cells,UNRELATED
ZNF581,PMC12522623,Zinc finger protein Zfp335 is required for T cell homeostatic proliferation through regulating Lmnb1,UNRELATED
ZNF581,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
ZNF581,PMC3173250,NKAP is required for T cell maturation and acquisition of functional competency,UNRELATED
ZNF581,PMC4892854,Charged MVB protein 5 is involved in T-cell receptor signaling,UNRELATED
ZNF581,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
ZNF581,PMC9537144,Loss of Zfp335 triggers cGAS/STING-dependent apoptosis of post-β selection thymocytes,UNRELATED
ZNF581,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
ZNF581,PMC3995923,Tripartite Motif-Containing Protein 30 Modulates TCR-Activated Proliferation and Effector Functions in CD4 +  T Cells,UNRELATED
ZNF581,PMC8965820,Regulating the discriminatory response to antigen by T-cell receptor,UNRELATED
ZNF581,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
ZNF581,PMC4762897,YY1 inhibits differentiation and function of regulatory T cells by blocking Foxp3 expression and activity,UNRELATED
ZNF581,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
ZNF581,PMC11970909,CXXC-finger protein 1 associates with FOXP3 to stabilize homeostasis and suppressive functions of regulatory T cells,UNRELATED
ZNF581,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
ZNF581,PMC5339479,ZNF395 Is an Activator of a Subset of IFN-Stimulated Genes,UNRELATED
ZNF581,PMC9328680,"SMAD4, activated by the TCR-triggered MEK/ERK signaling pathway, critically regulates CD8 +  T cell cytotoxic function",UNRELATED
ZNF581,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
