paper_id,title,grade,mechanism,justification,TF,search_angle
PMC8390549,The HIV-1 accessory protein Nef increases surface expression of the checkpoint receptor Tim-3 in infected CD4 +  T cells,unrelated,not_applicable,This paper is entirely about HIV-1 Nef-mediated upregulation of the checkpoint receptor Tim-3 on CD4+ T cells and does no,KDM5B,checkpoint_receptor
PMC11674090,Mutation of  lysine-specific demethylase 5  is associated with enhanced tumor immunity and favorable outcomes in pan-cancer immune checkpoint blockade,no_direct_evidence,not_applicable,"This paper focuses on KDM5 family mutations as biomarkers for immunotherapy outcomes and tumor immunogenicity, b",KDM5B,checkpoint_receptor
PMC8652142,Thymic Function and T-Cell Receptor Repertoire Diversity: Implications for Patient Response to Checkpoint Blockade Immunotherapy,unrelated,not_applicable,"This paper is entirely about thymic function, TCR repertoire diversity, and checkpoint blockade immunotherapy, and does n",KDM5B,checkpoint_receptor
PMC6177399,Immune-checkpoint inhibitors for combating T-cell dysfunction in cancer,unrelated,not_applicable,"This paper is entirely about immune checkpoint inhibitors and T-cell dysfunction in cancer (PD-1, CTLA-4, LAG-3, TIM-3, B",KDM5B,checkpoint_receptor
PMC5626929,Coinhibitory Receptor Expression and Immune Checkpoint Blockade: Maintaining a Balance in CD8 +  T Cell Responses to Chronic Viral Infections and Cancer,unrelated,not_applicable,This paper reviews coinhibitory receptor expression and immune checkpoint blockade in CD8+ T cell exhaustion during chron,KDM5B,checkpoint_receptor
PMC6823747,A Comprehensive Analysis of Key Immune Checkpoint Receptors on Tumor-Infiltrating T Cells From Multiple Types of Cancer,unrelated,not_applicable,"This paper is entirely about immune checkpoint receptor expression (PD-1, Tim-3, BTLA, TIGIT, 2B4, KLRG-1, CTLA-4, CD160)",KDM5B,checkpoint_receptor
PMC13079605,"KDM5B recruits FOXG1 to suppress the IFN response, leading to malignant progression and immune evasion in cervical cancer",weak,immune_cancer_context_only,"The paper shows KDM5B suppresses IFN signaling and antigen presentation in cancer cells, and its inhibition enhanc",KDM5B,checkpoint_receptor
PMC9124615,Overcoming radio-resistance in esophageal squamous cell carcinoma via hypermethylation of PIK3C3 promoter region mediated by KDM5B loss,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in ESCC radio-resistance via H3K4me3 demethylation of the PIK3C3,KDM5B,checkpoint_receptor
PMC7175524,Epitherapy and immune checkpoint blockade: using epigenetic reinvigoration of exhausted and dysfunctional T cells to reimburse immunotherapy response,unrelated,not_applicable,"This paper does not mention KDM5B at all; it reviews epigenetic therapies (DNMTi, HDACi, EZH2, BET inhibitors) combined w",KDM5B,checkpoint_receptor
PMC11156713,LncRNA HOXC-AS3 accelerates malignant proliferation of cervical cancer cells via stabilizing KDM5B,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in cervical cancer cell proliferation via lncRNA HOXC-AS3-mediated s,KDM5B,checkpoint_receptor
PMC5325394,Expression of immune checkpoints in T cells of esophageal cancer patients,unrelated,not_applicable,"This paper is entirely about immune checkpoint expression (PD-1, TIM-3, TIGIT, CTLA-4, etc.) in T cells of esophageal can",KDM5B,checkpoint_receptor
PMC8904293,PTP1B Is an Intracellular Checkpoint that Limits T-cell and CAR T-cell Antitumor Immunity,unrelated,not_applicable,"This paper is entirely about PTP1B (PTPN1) as an intracellular checkpoint in T-cell and CAR T-cell antitumor immunity, an",KDM5B,checkpoint_receptor
PMC10181423,Neurological Adverse Effects of Immune Checkpoint Inhibitors and Chimeric Antigen Receptor T-Cell Therapy,unrelated,not_applicable,"This paper is entirely about neurological adverse effects of immune checkpoint inhibitors and CAR T-cell therapy, and doe",KDM5B,checkpoint_receptor
PMC5129982,Screen-identified selective inhibitor of lysine demethylase 5A blocks cancer cell growth and drug resistance,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5A inhibitors and their effects on cancer cell proliferation and drug resistan,KDM5B,checkpoint_receptor
PMC8613218,LSD1 inhibition sustains T cell invigoration with a durable response to PD-1 blockade,unrelated,not_applicable,"This paper is entirely about LSD1 (KDM1A), not KDM5B, and provides no evidence about KDM5B in any context related to TCR",KDM5B,checkpoint_receptor
PMC9452299,MYB orchestrates T cell exhaustion and response to checkpoint inhibition,unrelated,not_applicable,"This paper focuses entirely on MYB (c-Myb) and CD62L+ precursor exhausted T cells in chronic LCMV infection, with no ment",KDM5B,checkpoint_receptor
PMC6961368,Targeting the orphan nuclear receptor NR2F6 in T cells primes tumors for immune checkpoint therapy,unrelated,not_applicable,This paper is entirely about NR2F6 as an immune checkpoint in T cells and does not mention KDM5B anywhere.,KDM5B,checkpoint_receptor
PMC11694571,ZBTB7A is a modulator of KDM5-driven transcriptional networks in basal breast cancer,no_direct_evidence,not_applicable,"This paper focuses on KDM5B's role in breast cancer epigenetics, chromatin regulation, and interaction with ZBTB",KDM5B,checkpoint_receptor
PMC8428224,Inhibitory Receptors and Immune Checkpoints Regulating Natural Killer Cell Responses to Cancer,unrelated,not_applicable,"This paper is entirely about NK cell inhibitory receptors and immune checkpoints (KIRs, NKG2A, TIGIT, PD-1, TIM-3, LAG-3,",KDM5B,checkpoint_receptor
PMC7803953,Histone demethylase KDM5A promotes tumorigenesis of osteosarcoma tumor,unrelated,not_applicable,"This paper is entirely about KDM5A (not KDM5B) in osteosarcoma tumorigenesis and contains no discussion of TCR signaling,",KDM5B,checkpoint_receptor
PMC9927010,Tumor infiltrating T cell states and checkpoint inhibitor expression in hepatic and pancreatic malignancies,unrelated,not_applicable,This paper is entirely about T cell phenotypes and checkpoint inhibitor expression in hepatic and pancreatic malignancies,KDM5B,checkpoint_receptor
PMC12435230,KDM6B enhances anti-PD-L1 immunotherapy efficacy by increasing CD8 +  T-cell infiltration in colorectal cancer,unrelated,not_applicable,"This paper is entirely about KDM6B (not KDM5B) and its role in colorectal cancer immunotherapy, with no mention of KDM5B",KDM5B,checkpoint_receptor
PMC11840260,Rheumatoid arthritis associated cytokines and therapeutics modulate immune checkpoint receptor expression on T cells,unrelated,not_applicable,This paper is entirely about RA-associated cytokines and SOC therapeutics modulating immune checkpoint receptor expressio,KDM5B,checkpoint_receptor
PMC8558507,Systemic Profiling of KDM5 Subfamily Signature in Non-Small-Cell Lung Cancer,no_direct_evidence,not_applicable,"The paper analyzes KDM5B expression, mutations, and correlations with immune cell infiltration in NSCLC but does",KDM5B,checkpoint_receptor
PMC6431643,A Threshold Model for T-Cell Activation in the Era of Checkpoint Blockade Immunotherapy,unrelated,not_applicable,"This paper does not mention KDM5B anywhere; it is a review focused on the Threshold Model for immune activation, checkpoi",KDM5B,checkpoint_receptor
PMC7934918,Fc γ RIIB is a T cell checkpoint in antitumor immunity,unrelated,not_applicable,This paper is entirely about FcγRIIB (an inhibitory Fc receptor) as a T cell checkpoint in antitumor immunity and does no,KDM5B,checkpoint_receptor
PMC10831161,The glycoimmune checkpoint receptor Siglec-7 interacts with T-cell ligands and regulates T-cell activation,unrelated,not_applicable,This paper is entirely about Siglec-7 glycoimmune checkpoint interactions with T-cell glycan ligands and does not mention,KDM5B,checkpoint_receptor
PMC12639956,Lysine demethylases 6 A and 6B as epigenetic regulators in therapeutic resistance of cancer,unrelated,not_applicable,"This paper is focused entirely on KDM6A and KDM6B as epigenetic regulators of therapeutic resistance in cancer, and does",KDM5B,checkpoint_receptor
PMC11103982,KDM5 family as therapeutic targets in breast cancer: Pathogenesis and therapeutic opportunities and challenges,no_direct_evidence,not_applicable,This paper focuses on KDM5B's roles in breast cancer pathogenesis and discusses its involvement in innate immune,KDM5B,checkpoint_receptor
PMC5716310,Advances in T-cell checkpoint immunotherapy for head and neck squamous cell carcinoma,unrelated,not_applicable,This paper is entirely about T-cell checkpoint immunotherapy (PD-1/PD-L1 and CTLA-4) in head and neck squamous cell carci,KDM5B,checkpoint_receptor
PMC8688854,KDM6 Demethylases and Their Roles in Human Cancers,unrelated,not_applicable,"This paper is entirely about KDM6 demethylases (KDM6A, KDM6B, KDM6C) and their roles in cancer, with no mention of KDM5B",KDM5B,checkpoint_receptor
PMC12351401,Checkpoint antibody receptor modified ARMed CAR T circumvents the suppressive immunome in GBM,unrelated,not_applicable,"This paper is entirely about CAR T cell therapy for glioblastoma, ARMed CAR T cells secreting anti-PD1 minibodies, and th",KDM5B,checkpoint_receptor
PMC9826630,Epigenetically suppressed tumor cell intrinsic STING promotes tumor immune escape,no_direct_evidence,not_applicable,This paper focuses on KDM5 inhibitors restoring STING expression in tumor cells to promote NK and CD8+ T cell ac,KDM5B,checkpoint_receptor
PMC10140274,Expression-based subtypes define pathologic response to neoadjuvant immune-checkpoint inhibitors in muscle-invasive bladder cancer,weak,immune_cancer_context_only,KDM5B is identified as a repressor of tumor immune signaling pathways in luminal-excluded (S1) bladder cancer cell,KDM5B,immune_checkpoint
PMC7658493,MicroRNA let-7i Inhibits Histone Lysine Demethylase KDM5B to Halt Esophageal Cancer Progression,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in esophageal cancer progression via the let-7i/KDM5B/SOX17/GREB1,KDM5B,immune_checkpoint
PMC9534647,KDOAM-25 Overcomes Resistance to MEK Inhibitors by Targeting KDM5B in Uveal Melanoma,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B's role in MEK inhibitor resistance in uveal melanoma cells, with no experim",KDM5B,immune_checkpoint
PMC10492338,Echinococcus granulosus  cyst fluid inhibits inflammatory responses through inducing histone demethylase KDM5B in macrophages,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in macrophage inflammatory responses during Echinococcus granulos,KDM5B,immune_checkpoint
PMC7031489,NK Cell-Based Immune Checkpoint Inhibition,unrelated,not_applicable,This paper is entirely about NK cell-based immune checkpoint inhibition and does not mention KDM5B at all.,KDM5B,immune_checkpoint
PMC12325968,Abacavir enhances the efficacy of doxorubicin via inhibition of histone demethylase KDM5B in breast cancer,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in breast cancer proliferation and the repurposing of abacavir to,KDM5B,immune_checkpoint
PMC6798508,Monalizumab: inhibiting the novel immune checkpoint NKG2A,unrelated,not_applicable,"This paper is entirely about the NKG2A immune checkpoint and monalizumab, with no mention of KDM5B anywhere in the text.",KDM5B,immune_checkpoint
PMC8089485,Predictive Value of  KDM5C  Alterations for Immune Checkpoint Inhibitors Treatment Outcomes in Patients With Cancer,unrelated,not_applicable,This paper is entirely about KDM5C (not KDM5B) alterations as a predictive biomarker for immune checkpoint inhibitor outc,KDM5B,immune_checkpoint
PMC10923876,Deubiquitinase USP7 stabilizes KDM5B and promotes tumor progression and cisplatin resistance in nasopharyngeal carcinoma through the ZBTB16/TOP2A axis,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in nasopharyngeal carcinoma tumor progression and cisplatin resistan,KDM5B,immune_checkpoint
PMC12068183,cGAS / STING ‐Independent Induction of Type I Interferon by Inhibitors of the Histone Methylase  KDM5B,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in breast cancer (TNBC) through HEXIM1-mediated Type I interferon,KDM5B,immune_checkpoint
PMC5881952,Immune-related endocrine disorders in novel immune checkpoint inhibition therapy,unrelated,not_applicable,"This paper is entirely about immune checkpoint inhibition therapy (anti-CTLA4, anti-PD1) and associated endocrine disorde",KDM5B,immune_checkpoint
PMC7770056,PCSK9 inhibition potentiates cancer immune checkpoint therapy,unrelated,not_applicable,"This paper is entirely about PCSK9 inhibition enhancing cancer immune checkpoint therapy through MHC I regulation, and do",KDM5B,immune_checkpoint
PMC6744711,Prospects for combining immune checkpoint blockade with PARP inhibition,unrelated,not_applicable,"This paper is entirely about PARP inhibitors combined with immune checkpoint blockade (PD-1/PD-L1, CTLA-4) and does not m",KDM5B,immune_checkpoint
PMC6245670,Jumonji Inhibitors Overcome Radioresistance in Cancer through Changes in H3K4 Methylation at Double-Strand Breaks,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in DNA repair at double-strand breaks and radiosensitization in canc,KDM5B,immune_checkpoint
